"index","review","preprocessed","word_count","label","prediksi","hasil"
"5","Susah menginstal ulang LG yaa untuk aplikasi grab,tolong dong kasih solusinya bagaimana","susah menginstal ulang aplikasi grab tolong kasih solusi","['susah', 'menginstal', 'ulang', 'lg', 'yaa', 'untuk', 'aplikasi', 'grab', 'tolong', 'dong', 'kasih', 'solusinya', 'bagaimana']","positif","negatif","False Negative"
"11","Gaguna banget aplikasinya salah aa2 juga engga akun diblokir semua","gaguna banget aplikasi salah aa tidak akun blokir","['gaguna', 'banget', 'aplikasinya', 'salah', 'aa', 'juga', 'engga', 'akun', 'diblokir', 'semua']","positif","negatif","False Negative"
"31","Mohon layanan food bisa batal dan cek kondisi resto banyak tutup permanen tapi masih bisa terima order","layan food bisa batal kondisi resto tutup permanen bisa terima order","['mohon', 'layanan', 'food', 'bisa', 'batal', 'dan', 'cek', 'kondisi', 'resto', 'banyak', 'tutup', 'permanen', 'tapi', 'masih', 'bisa', 'terima', 'order']","positif","negatif","False Negative"
"61","saya sering instal dan uninstal grab karena memory hp tidak cukup, dan ketika terakhir saya mau instal lagi kog ga bisa ya, padal sudah dicoba pake wifi dan data, apa karena sering uninstal ya jadi ga bisa download lagi","instal uninstal grab memory tidak cukup instal tidak bisa padal coba pakai wifi data uninstal tidak bisa download","['saya', 'sering', 'instal', 'dan', 'uninstal', 'grab', 'karena', 'memory', 'hp', 'tidak', 'cukup', 'dan', 'ketika', 'terakhir', 'saya', 'mau', 'instal', 'lagi', 'kog', 'ga', 'bisa', 'ya', 'padal', 'sudah', 'dicoba', 'pake', 'wifi', 'dan', 'data', 'apa', 'karena', 'sering', 'uninstal', 'ya', 'jadi', 'ga', 'bisa', 'download', 'lagi']","positif","negatif","False Negative"
"65","tambah lagi kecepatan untuk loading data nya, dan banyakin promo2 nya","cepat loading data banyak promo","['tambah', 'lagi', 'kecepatan', 'untuk', 'loading', 'data', 'nya', 'dan', 'banyakin', 'promo', 'nya']","positif","negatif","False Negative"
"71","Langsung dapat orderan , tapi tidak ada driver yang datang ke resto , terus bagaimana ini, kasihan pelanggan nungguin. Sudah","order tidak driver resto kasihan langgan tunggu","['langsung', 'dapat', 'orderan', 'tapi', 'tidak', 'ada', 'driver', 'yang', 'datang', 'ke', 'resto', 'terus', 'bagaimana', 'ini', 'kasihan', 'pelanggan', 'nungguin', 'sudah']","positif","negatif","False Negative"
"75","driver ok, cm aplikasinya yg agak soak. titik lokasi gak focus, itu orang kantir maxim malang kalau butuh tenaga IT bilang...langsung tlp saya","driver aplikasi soak titik lokasi tidak focus kantir maxim malang butuh tenaga bilang telepon","['driver', 'ok', 'cm', 'aplikasinya', 'yg', 'agak', 'soak', 'titik', 'lokasi', 'gak', 'focus', 'itu', 'orang', 'kantir', 'maxim', 'malang', 'kalau', 'butuh', 'tenaga', 'it', 'bilang', 'langsung', 'tlp', 'saya']","positif","negatif","False Negative"
"77","uu6yyyuuuyu6 jj i BBM obat UU uu uuu uu u uiiu yu UU guru. y Chu Chu yyu Chu yang akan datang uuuu u ada yg yhv","uu yyyuuuyu jj bbm obat uu uu uuu uu kau uiiu yuk uu guru chu chu yyu chu uuuu kau yhv","['uu', 'yyyuuuyu', 'jj', 'i', 'bbm', 'obat', 'uu', 'uu', 'uuu', 'uu', 'u', 'uiiu', 'yu', 'uu', 'guru', 'y', 'chu', 'chu', 'yyu', 'chu', 'yang', 'akan', 'datang', 'uuuu', 'u', 'ada', 'yg', 'yhv']","positif","negatif","False Negative"
"91","semakin baik pelayanan pelanggan semakin dalam cintaku padamu Grabe😁 pesanku cuman 1 pengemudi baik motor maupun mobil untuk ditingkatkan kedisiplinan dalam berkendara..... lebih waspada dan tidak terburu buru di jalan dalam membawa pelanggan maupun tidak membawa & update lokasi nggak bisa milih dengan tepat","baik layan langgan cinta pada grabe pesan cuman kemudi baik motor mobil tingkat disiplin kendara waspada tidak buru buru jalan bawa langgan tidak bawa update lokasi tidak bisa pilih","['semakin', 'baik', 'pelayanan', 'pelanggan', 'semakin', 'dalam', 'cintaku', 'padamu', 'grabe', 'pesanku', 'cuman', 'pengemudi', 'baik', 'motor', 'maupun', 'mobil', 'untuk', 'ditingkatkan', 'kedisiplinan', 'dalam', 'berkendara', 'lebih', 'waspada', 'dan', 'tidak', 'terburu', 'buru', 'di', 'jalan', 'dalam', 'membawa', 'pelanggan', 'maupun', 'tidak', 'membawa', 'update', 'lokasi', 'nggak', 'bisa', 'milih', 'dengan', 'tepat']","positif","negatif","False Negative"
"96","Kenapa y aplikasi grab driver sy kg bisa diinstal diplay store????tlg doang jawab","aplikasi grab driver kg bisa diinstal diplay store tolong doang","['kenapa', 'y', 'aplikasi', 'grab', 'driver', 'sy', 'kg', 'bisa', 'diinstal', 'diplay', 'store', 'tlg', 'doang', 'jawab']","positif","negatif","False Negative"
