"index","review","preprocessed","word_count","label","prediksi","hasil"
"33","Anjinggggg setannnnn babiiiii monyettttttttttt kontollllllllllll anjinngggg pada setan grabnya. ,gua udh ngasih alamat yg jelas tpi kaga ngerti² grabnya goblokkkkkkk , nyeseellll gua bangsatttt ,udh 2X Kejadiannnn pada goblok grabnya , keselll anjinggg gua.Pada bangsat kontolll babiiiiii anjingggggg keseeelll guaaa , pada goblokkkkkkk , anjingggggggggg","anjinggggg setannnnn babiiiii monyettttttttttt kontollllllllllll anjinngggg setan grab asih alamat kagak ngerti grab goblokkkkkkk nyeseellll bangsatttt kejadiannnn goblok grab keselll anjinggg bangsat kontolll babiiiiii anjingggggg keseeelll guaaa goblokkkkkkk anjingggggggggg","['anjinggggg', 'setannnnn', 'babiiiii', 'monyettttttttttt', 'kontollllllllllll', 'anjinngggg', 'pada', 'setan', 'grabnya', 'gua', 'udh', 'ngasih', 'alamat', 'yg', 'jelas', 'tpi', 'kaga', 'ngerti²', 'grabnya', 'goblokkkkkkk', 'nyeseellll', 'gua', 'bangsatttt', 'udh', 'x', 'kejadiannnn', 'pada', 'goblok', 'grabnya', 'keselll', 'anjinggg', 'gua', 'pada', 'bangsat', 'kontolll', 'babiiiiii', 'anjingggggg', 'keseeelll', 'guaaa', 'pada', 'goblokkkkkkk', 'anjingggggggggg']","negatif","positif","False Positive"
"36","tlg map nya di sesuaikan arah nya banyak draver yg bingung membaca nya","tolong map sesuai arah draver bingung baca","['tlg', 'map', 'nya', 'di', 'sesuaikan', 'arah', 'nya', 'banyak', 'draver', 'yg', 'bingung', 'membaca', 'nya']","negatif","positif","False Positive"
"45","Untuk wilayah kota tangerang kenapa dapet driver yg jauh dr lokasi penjemputan ya? Padahal di aplikasi nya ada drjver yg lebih dekat dr lokasi penjemputan.","wilayah kota tangerang driver lokasi jemput aplikasi drjver lokasi jemput","['untuk', 'wilayah', 'kota', 'tangerang', 'kenapa', 'dapet', 'driver', 'yg', 'jauh', 'dr', 'lokasi', 'penjemputan', 'ya', 'padahal', 'di', 'aplikasi', 'nya', 'ada', 'drjver', 'yg', 'lebih', 'dekat', 'dr', 'lokasi', 'penjemputan']","negatif","positif","False Positive"
"54","tolong yah jangan terlalu tolol masa jarak 3km dr warung/lestoran katanya kejauhan jadi gak kejangkau!","tolong tolol jarak warung lestoran jauh jangkau","['tolong', 'yah', 'jangan', 'terlalu', 'tolol', 'masa', 'jarak', 'km', 'dr', 'warung', 'lestoran', 'katanya', 'kejauhan', 'jadi', 'gak', 'kejangkau']","negatif","positif","False Positive"
"124","akun tiba² ditangguhkan,mau login lagi ga bisa²... dengan senang hati gw pindah ke gojek jaya terus gojek,ga ribet kaya grab.","akun tiba tangguh login bisa senang hati pindah gojek jaya gojek ribet kayak grab","['akun', 'tiba²', 'ditangguhkan', 'mau', 'login', 'lagi', 'ga', 'bisa²', 'dengan', 'senang', 'hati', 'gw', 'pindah', 'ke', 'gojek', 'jaya', 'terus', 'gojek', 'ga', 'ribet', 'kaya', 'grab']","negatif","positif","False Positive"
"131","KITA butuh cepat MALAHAN DIMINTA SELFI SUDAH GITU LOADINGNYA LAMA ! KITA DISINI BUAT JEMPUT ANTAR BUKAN BIRO JODOH !","butuh cepat selfi loadingnya jemput biro jodoh","['kita', 'buru', 'malahan', 'diminta', 'selfi', 'sudah', 'gitu', 'loadingnya', 'lama', 'kita', 'disini', 'buat', 'jemput', 'antar', 'bukan', 'biro', 'jodoh']","negatif","positif","False Positive"
"140","Hati2 buat yang berlangganan paket grab memotong saldo kita tanpa peringatan...","hati langgan paket grab potong saldo ingat","['hati', 'buat', 'yang', 'berlangganan', 'paket', 'grab', 'memotong', 'saldo', 'kita', 'tanpa', 'peringatan']","negatif","positif","False Positive"
"158","Mengapa no di akun grab driver saya tidak singkron dengan di app grab penumpang","no akun grab driver singkron grab tumpang","['mengapa', 'no', 'di', 'akun', 'grab', 'driver', 'saya', 'tidak', 'singkron', 'dengan', 'di', 'app', 'grab', 'penumpang']","negatif","positif","False Positive"
"167","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","maps lengkap tolong lengkap alamat tulis posisi maker susah driver","['maps', 'nya', 'kurang', 'lengkap', 'tolong', 'lebih', 'lengkap', 'lgi', 'msh', 'bnyk', 'alamat', 'dgn', 'tulisan', 'posisi', 'maker', 'dan', 'kami', 'kesusahan', 'untuk', 'mendapatkan', 'driver']","negatif","positif","False Positive"
"168","Nama jalan banyak yg belum tercantum di map padahal jalannya sudah terkenal , sedihh jadinya","nama jalan cantum map jalan kenal sedih","['nama', 'jalan', 'banyak', 'yg', 'belum', 'tercantum', 'di', 'map', 'padahal', 'jalannya', 'sudah', 'terkenal', 'sedihh', 'jadinya']","negatif","positif","False Positive"
"169","Aplikasi ini makin hari makin rumit!! Minta hub kode aja satu abad!","aplikasi rumit hubung kode abad","['aplikasi', 'ini', 'makin', 'hari', 'makin', 'rumit', 'minta', 'hub', 'kode', 'aja', 'satu', 'abad']","negatif","positif","False Positive"
"173","Kenapa lama bgt dpat driver maxim nya biasanya ga kek gini","banget dpat driver maxim kayak","['kenapa', 'lama', 'bgt', 'dpat', 'driver', 'maxim', 'nya', 'biasanya', 'ga', 'kek', 'gini']","negatif","positif","False Positive"
"187","Sy skrg g bs sama sekali pake aplikasi grab karena hrs upgrade.. hape sy udah g bs lg upgrade soalnya. Minta solusinya gmn spy bs upgrade atau g perlu upgrade. Trims","pakai aplikasi grab upgrade hape upgrade solusi upgrade upgrade terima kasih","['sy', 'skrg', 'g', 'bs', 'sama', 'sekali', 'pake', 'aplikasi', 'grab', 'gara', 'hrs', 'upgrade', 'hape', 'sy', 'udah', 'g', 'bs', 'lg', 'upgrade', 'soalnya', 'minta', 'solusinya', 'gmn', 'spy', 'bs', 'upgrade', 'atau', 'g', 'perlu', 'upgrade', 'trims']","negatif","positif","False Positive"
"220","APLIKASI NYA BAGUS PROMO NYA NYA BANYAK APALAGI PESEN FOOD NYA HARGA JADI MIRING BANGET DAH PENGEMUDI NYA RAMAH"".SEHUBUNG saya NYA YANG JAHAT JDI SAYA KASIH RATING NYA 1","aplikasi bagus promo pesan food harga miring banget kemudi ramah hubung jahat kasih rating","['aplikasi', 'nya', 'bagus', 'promo', 'nya', 'nya', 'banyak', 'apalagi', 'pesen', 'food', 'nya', 'harga', 'jadi', 'miring', 'banget', 'dah', 'pengemudi', 'nya', 'ramah', 'sehubung', 'saya', 'nya', 'yang', 'jahat', 'jdi', 'saya', 'kasih', 'rating', 'nya']","negatif","positif","False Positive"
"223","Pelayanan lambat, dan untk grab motor a.n julius DD 3169 QJ pelayanan ny tdk bagus. Sdh menunggu 30menit tp tdk dtng2 pdhl jarak ny dekat & saldo ovo sdh terpotong.","layan lambat grab motor julius dd qj layan bagus tunggu menit dtng jarak saldo ovo potong","['pelayanan', 'lambat', 'dan', 'untk', 'grab', 'motor', 'a', 'n', 'julius', 'dd', 'qj', 'pelayanan', 'ny', 'tdk', 'bagus', 'sdh', 'menunggu', 'menit', 'tp', 'tdk', 'dtng', 'pdhl', 'jarak', 'ny', 'dekat', 'saldo', 'ovo', 'sdh', 'terpotong']","negatif","positif","False Positive"
"235","Kenapa lama bgt dpat driver maxim nya biasanya ga kek gini","banget dpat driver maxim kayak","['kenapa', 'lama', 'bgt', 'dpat', 'driver', 'maxim', 'nya', 'biasanya', 'ga', 'kek', 'gini']","negatif","positif","False Positive"
"236","Banyak banget driver baru grab yg manja,, jemput lama banget","banget driver grab manja jemput banget","['banyak', 'banget', 'driver', 'baru', 'grab', 'yg', 'manja', 'jemput', 'lama', 'banget']","negatif","positif","False Positive"
