"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"f56ea1cd-46ab-409f-afc3-b0541ae85f55","maaf untuk driver tadi salah lokasi saya yg salah tapi untuk driver sangat baik","maaf untuk driver tadi salah lokasi saya yg salah tapi untuk driver sangat baik","maaf untuk driver tadi salah lokasi saya yg salah tapi untuk driver sangat baik","maaf untuk driver tadi salah lokasi saya yang salah tapi untuk driver sangat baik","maaf driver salah lokasi salah driver baik","maaf driver salah lokasi salah driver baik","['maaf', 'driver', 'salah', 'lokasi', 'salah', 'driver', 'baik']","5.0","['maaf', 'untuk', 'driver', 'tadi', 'salah', 'lokasi', 'saya', 'yg', 'salah', 'tapi', 'untuk', 'driver', 'sangat', 'baik']","positif","1","[0.0, 1.0]","[78, 3, 52, 38, 52, 3, 7]","[78, 3, 52, 38, 52, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","maaf driver salah lokasi salah driver baik <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"c340e437-9636-43ed-9575-fd2eafb3d8cf","Tolong bayar ya sekarang di turunkan ya berat rasa ya dompet nih","tolong bayar ya sekarang di turunkan ya berat rasa ya dompet nih","tolong bayar ya sekarang di turunkan ya berat rasa ya dompet nih","tolong bayar ya sekarang di turunkan ya berat rasa ya dompet nih","tolong bayar turunkan berat dompet","tolong bayar turun berat dompet","['tolong', 'bayar', 'turun', 'berat', 'dompet']","5.0","['tolong', 'bayar', 'ya', 'sekarang', 'di', 'turunkan', 'ya', 'berat', 'rasa', 'ya', 'dompet', 'nih']","positif","1","[0.0, 1.0]","[10, 35, 171, 402, 806]","[10, 35, 171, 402, 806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tolong bayar turun berat dompet <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"dcbad904-2d6d-4deb-8eb5-662d69053d09","Mahal dulu saya k sekolah cuman 5k tepi sekarang 9k saya mau jajan di sekolah gimna mikirrr donggg","mahal dulu saya k sekolah cuman 5k tepi sekarang 9k saya mau jajan di sekolah gimna mikirrr donggg","mahal dulu saya k sekolah cuman  k tepi sekarang  k saya mau jajan di sekolah gimna mikirrr donggg","mahal dulu saya ke sekolah cuman ke tepi sekarang ke saya mau jajan di sekolah bagaimana mikirrr dong","mahal cuman tepi jajan mikirrr","mahal cuman tepi jajan mikirrr","['mahal', 'cuman', 'tepi', 'jajan', 'mikirrr']","1.0","['mahal', 'dulu', 'saya', 'k', 'sekolah', 'cuman', 'k', 'tepi', 'sekarang', 'k', 'saya', 'mau', 'jajan', 'di', 'sekolah', 'gimna', 'mikirrr', 'donggg']","negatif","0","[1.0, 0.0]","[57, 176, 1, 944, 1]","[57, 176, 1, 944, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","mahal cuman <OOV> jajan <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"768b3e15-cb77-4fd2-80b8-18861b68a3e5","Alamat susah di cari ciantra cikarang selatan gak ada titiknya","alamat susah di cari ciantra cikarang selatan gak ada titiknya","alamat susah di cari ciantra cikarang selatan gak ada titiknya","alamat susah di cari ciantra cikarang selatan tidak ada titiknya","alamat susah cari ciantra cikarang selatan tidak titiknya","alamat susah cari ciantra cikarang selatan tidak titik","['alamat', 'susah', 'cari', 'ciantra', 'cikarang', 'selatan', 'tidak', 'titik']","1.0","['alamat', 'susah', 'di', 'cari', 'ciantra', 'cikarang', 'selatan', 'gak', 'ada', 'titiknya']","negatif","0","[1.0, 0.0]","[39, 32, 21, 1, 1, 1, 2, 24]","[39, 32, 21, 1, 1, 1, 2, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","alamat susah cari <OOV> <OOV> <OOV> tidak titik <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"6658fdd1-6bee-43db-9015-889bef6ea280","Gabisa dipercaya ini, baru pertama kali pake udah kena tipu, saya kontak maximnya malah disuruh komplain ke kantornya, gabisa online kaya aplikasi yg lain ini malah dibuat ribet. Padahal ini juga buat maxim kedepannya malah tidak ditanggepin. Mending pake aplikasi yg jelas aja bukan driver asal2 yg bisa seenaknya nipu. Gak ada informasi jelas driver, driver bisa asal pembatalkan pesanan. Jika ada penipuan tidak ditindaklanjuti. Saya mungkin orang kesekian yg sudah kena tipu dari maxim ini.","gabisa dipercaya ini, baru pertama kali pake udah kena tipu, saya kontak maximnya malah disuruh komplain ke kantornya, gabisa online kaya aplikasi yg lain ini malah dibuat ribet. padahal ini juga buat maxim kedepannya malah tidak ditanggepin. mending pake aplikasi yg jelas aja bukan driver asal2 yg bisa seenaknya nipu. gak ada informasi jelas driver, driver bisa asal pembatalkan pesanan. jika ada penipuan tidak ditindaklanjuti. saya mungkin orang kesekian yg sudah kena tipu dari maxim ini.","gabisa dipercaya ini  baru pertama kali pake udah kena tipu  saya kontak maximnya malah disuruh komplain ke kantornya  gabisa online kaya aplikasi yg lain ini malah dibuat ribet  padahal ini juga buat maxim kedepannya malah tidak ditanggepin  mending pake aplikasi yg jelas aja bukan driver asal  yg bisa seenaknya nipu  gak ada informasi jelas driver  driver bisa asal pembatalkan pesanan  jika ada penipuan tidak ditindaklanjuti  saya mungkin orang kesekian yg sudah kena tipu dari maxim ini","enggak bisa dipercaya ini baru pertama kali pakai sudah kena tipu saya kontak maximnya malah disuruh komplain ke kantornya enggak bisa online kayak aplikasi yang lain ini malah dibuat ribet padahal ini juga buat maxim kedepannya malah tidak ditanggepin mending pakai aplikasi yang jelas saja bukan driver asal yang bisa seenaknya nipu tidak ada informasi jelas driver driver bisa asal pembatalkan pesanan jika ada penipuan tidak ditindaklanjuti saya mungkin orang kesekian yang sudah kena tipu dari maxim ini","bisa dipercaya pakai tipu kontak maximnya disuruh komplain kantornya bisa online kayak aplikasi ribet maxim kedepannya tidak ditanggepin mending pakai aplikasi bukan driver bisa nipu tidak informasi driver driver bisa pembatalkan pesanan penipuan tidak ditindaklanjuti kesekian tipu maxim","bisa percaya pakai tipu kontak maximnya suruh komplain kantor bisa online kayak aplikasi ribet maxim depan tidak ditanggepin mending pakai aplikasi bukan driver bisa nipu tidak informasi driver driver bisa batal pesan tipu tidak ditindaklanjuti sekian tipu maxim","['bisa', 'percaya', 'pakai', 'tipu', 'kontak', 'maximnya', 'suruh', 'komplain', 'kantor', 'bisa', 'online', 'kayak', 'aplikasi', 'ribet', 'maxim', 'depan', 'tidak', 'ditanggepin', 'mending', 'pakai', 'aplikasi', 'bukan', 'driver', 'bisa', 'nipu', 'tidak', 'informasi', 'driver', 'driver', 'bisa', 'batal', 'pesan', 'tipu', 'tidak', 'ditindaklanjuti', 'sekian', 'tipu', 'maxim']","1.0","['gabisa', 'dipercaya', 'ini', 'baru', 'pertama', 'kali', 'pake', 'udah', 'kena', 'tipu', 'saya', 'kontak', 'maximnya', 'malah', 'disuruh', 'komplain', 'ke', 'kantornya', 'gabisa', 'online', 'kaya', 'aplikasi', 'yg', 'lain', 'ini', 'malah', 'dibuat', 'ribet', 'padahal', 'ini', 'juga', 'buat', 'maxim', 'kedepannya', 'malah', 'tidak', 'ditanggepin', 'mending', 'pake', 'aplikasi', 'yg', 'jelas', 'aja', 'bukan', 'driver', 'asal', 'yg', 'bisa', 'seenaknya', 'nipu', 'gak', 'ada', 'informasi', 'jelas', 'driver', 'driver', 'bisa', 'asal', 'pembatalkan', 'pesanan', 'jika', 'ada', 'penipuan', 'tidak', 'ditindaklanjuti', 'saya', 'mungkin', 'orang', 'kesekian', 'yg', 'sudah', 'kena', 'tipu', 'dari', 'maxim', 'ini']","negatif","0","[1.0, 0.0]","[6, 459, 11, 181, 1, 379, 100, 393, 334, 6, 55, 48, 4, 84, 5, 239, 2, 1, 104, 11, 4, 80, 3, 6, 669, 2, 783, 3, 3, 6, 28, 13, 181, 2, 1, 904, 181, 5]","[6, 459, 11, 181, 1, 379, 100, 393, 334, 6, 55, 48, 4, 84, 5, 239, 2, 1, 104, 11, 4, 80, 3, 6, 669, 2, 783, 3, 3, 6, 28, 13, 181, 2, 1, 904, 181, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","bisa percaya pakai tipu <OOV> maximnya suruh komplain kantor bisa online kayak aplikasi ribet maxim depan tidak <OOV> mending pakai aplikasi bukan driver bisa nipu tidak informasi driver driver bisa batal pesan tipu tidak <OOV> sekian tipu maxim <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"f9fd39dc-f4df-4c1f-a8e0-b98023f51b53","Susah menginstal ulang LG yaa untuk aplikasi grab,tolong dong kasih solusinya bagaimana","susah menginstal ulang lg yaa untuk aplikasi grab,tolong dong kasih solusinya bagaimana","susah menginstal ulang lg yaa untuk aplikasi grab tolong dong kasih solusinya bagaimana","susah menginstal ulang lagi ya untuk aplikasi grab tolong dong kasih solusinya bagaimana","susah menginstal ulang aplikasi grab tolong kasih solusinya","susah menginstal ulang aplikasi grab tolong kasih solusi","['susah', 'menginstal', 'ulang', 'aplikasi', 'grab', 'tolong', 'kasih', 'solusi']","5.0","['susah', 'menginstal', 'ulang', 'lg', 'yaa', 'untuk', 'aplikasi', 'grab', 'tolong', 'dong', 'kasih', 'solusinya', 'bagaimana']","positif","1","[0.0, 1.0]","[32, 1, 151, 4, 8, 10, 16, 377]","[32, 1, 151, 4, 8, 10, 16, 377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","susah <OOV> ulang aplikasi grab tolong kasih solusi <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"376291a5-a7eb-4662-9f87-bdd233c47883","Alhamdulillah saya dapet driver orang Jawa aman da ln yaman","alhamdulillah saya dapet driver orang jawa aman da ln yaman","alhamdulillah saya dapet driver orang jawa aman da ln yaman","alhamdulillah saya dapat driver orang jawa aman deh ln yaman","alhamdulillah driver jawa aman ln yaman","alhamdulillah driver jawa aman ln yaman","['alhamdulillah', 'driver', 'jawa', 'aman', 'ln', 'yaman']","5.0","['alhamdulillah', 'saya', 'dapet', 'driver', 'orang', 'jawa', 'aman', 'da', 'ln', 'yaman']","positif","1","[0.0, 1.0]","[108, 3, 1, 120, 1, 1]","[108, 3, 1, 120, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","alhamdulillah driver <OOV> aman <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"37a83af4-ca5f-404e-8f46-1bcf6bf8aa0e","masnya wangii dan rapi, kayaknya ganteng kalau gak pake masker wkwk","masnya wangii dan rapi, kayaknya ganteng kalau gak pake masker wkwk","masnya wangii dan rapi  kayaknya ganteng kalau gak pake masker wkwk","masnya wangii dan rapi kayaknya ganteng kalau tidak pakai masker wkwk","masnya wangii rapi kayaknya ganteng tidak pakai masker","mas wangi rapi kayak ganteng tidak pakai masker","['mas', 'wangi', 'rapi', 'kayak', 'ganteng', 'tidak', 'pakai', 'masker']","5.0","['masnya', 'wangii', 'dan', 'rapi', 'kayaknya', 'ganteng', 'kalau', 'gak', 'pake', 'masker', 'wkwk']","positif","1","[0.0, 1.0]","[502, 443, 633, 48, 1, 2, 11, 824]","[502, 443, 633, 48, 1, 2, 11, 824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","mas wangi rapi kayak <OOV> tidak pakai masker <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"afb5353d-dfce-43e3-8ad8-4f403203c911","alhamdulillah, semenja saya mengginakan aplikasi maxim tranpotrasi jadi lebih mudah","alhamdulillah, semenja saya mengginakan aplikasi maxim tranpotrasi jadi lebih mudah","alhamdulillah  semenja saya mengginakan aplikasi maxim tranpotrasi jadi lebih mudah","alhamdulillah semenja saya mengginakan aplikasi maxim tranpotrasi jadi lebih mudah","alhamdulillah semenja mengginakan aplikasi maxim tranpotrasi mudah","alhamdulillah semenja mengginakan aplikasi maxim tranpotrasi mudah","['alhamdulillah', 'semenja', 'mengginakan', 'aplikasi', 'maxim', 'tranpotrasi', 'mudah']","5.0","['alhamdulillah', 'semenja', 'saya', 'mengginakan', 'aplikasi', 'maxim', 'tranpotrasi', 'jadi', 'lebih', 'mudah']","positif","1","[0.0, 1.0]","[108, 1, 1, 4, 5, 1, 67]","[108, 1, 1, 4, 5, 1, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","alhamdulillah <OOV> <OOV> aplikasi maxim <OOV> mudah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"322f6527-6ee7-424b-afb0-4c3737d40052","Kasih bintang 1 susah carik titik nya nyarik alamat aja susah kalii","kasih bintang 1 susah carik titik nya nyarik alamat aja susah kalii","kasih bintang   susah carik titik nya nyarik alamat aja susah kalii","kasih bintang susah carik titik nya nyarik alamat saja susah kali","kasih bintang susah carik titik nyarik alamat susah","kasih bintang susah carik titik nyarik alamat susah","['kasih', 'bintang', 'susah', 'carik', 'titik', 'nyarik', 'alamat', 'susah']","1.0","['kasih', 'bintang', 'susah', 'carik', 'titik', 'nya', 'nyarik', 'alamat', 'aja', 'susah', 'kalii']","negatif","0","[1.0, 0.0]","[16, 54, 32, 1, 24, 787, 39, 32]","[16, 54, 32, 1, 24, 787, 39, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kasih bintang susah <OOV> titik nyarik alamat susah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
