"index","review","preprocessed","word_count","label","prediksi","hasil"
"0","Trimaksh GRAB krn kmrn Tas anak sy tertinggal d GrabCar dan tak lama d kembalikan dgn waktu yg singkat sdh d antar kembali . smg tambah Maju Grab indonesia 👍👍👍","grab waktu anak grabcar tas maju tinggal kembali trimaksh singkat moga kemarin","['trimaksh', 'grab', 'krn', 'kmrn', 'tas', 'anak', 'sy', 'tertinggal', 'd', 'grabcar', 'dan', 'tak', 'lama', 'd', 'kembalikan', 'dgn', 'waktu', 'yg', 'singkat', 'sdh', 'd', 'antar', 'kembali', 'smg', 'tambah', 'maju', 'grab', 'indonesia']","positif","positif","True Positive"
"1","apl tolol udah updete , map nya bukan nya makin bener malah ngaco , TOLOL","aco map tolol apl updete","['apl', 'tolol', 'udah', 'updete', 'map', 'nya', 'bukan', 'nya', 'makin', 'bener', 'malah', 'ngaco', 'tolol']","negatif","negatif","True Negative"
"2","Kenapa macim sekarang susah sekali cari driver bikin mnghambat waktu saja","mnghambat driver bikin macim susah cari waktu","['kenapa', 'macim', 'sekarang', 'susah', 'sekali', 'cari', 'driver', 'bikin', 'mnghambat', 'waktu', 'saja']","negatif","negatif","True Negative"
"3","Kenapa ngak bisa buat pesen grab saat grab blm diperbaharui","baharu grab pesan","['kenapa', 'ngak', 'bisa', 'buat', 'pesen', 'grab', 'saat', 'grab', 'blm', 'diperbaharui']","negatif","negatif","True Negative"
"4","saya ketik tujuan tp gk kluar tujuan nya. tunjukan dgn peta terus ribet bnget, masih nyaman gojek dan grab jg.","grab peta tunjuk nyaman gojek banget ribet tuju","['saya', 'ketik', 'tujuan', 'tp', 'gk', 'kluar', 'tujuan', 'nya', 'tunjukan', 'dgn', 'peta', 'terus', 'ribet', 'bnget', 'masih', 'nyaman', 'gojek', 'dan', 'grab', 'jg']","negatif","positif","False Positive"
"5","makasih iya udh mau di repotin, maaf juga baru pertama kali order aplikasi ini🙏","maaf terima kasih iya aplikasi repotin order","['makasih', 'iya', 'udh', 'mau', 'di', 'repotin', 'maaf', 'juga', 'baru', 'pertama', 'kali', 'order', 'aplikasi', 'ini']","positif","positif","True Positive"
"6","Susah banget dapet sms padahal udah beda nomor dan beda hp masih aja","banget beda susah nomor sms","['susah', 'banget', 'dapet', 'sms', 'padahal', 'udah', 'beda', 'nomor', 'dan', 'beda', 'hp', 'masih', 'aja']","negatif","negatif","True Negative"
"7","Parah banget pengemudinya maminta harga dengan harga yang lebih mahal padahal saya pake kode promo gomana sih itu,tolong dong kerjasamanya","gomana mahal pakai promo kode parah banget harga mud maminta kerjasamanya tolong","['parah', 'banget', 'pengemudinya', 'maminta', 'harga', 'dengan', 'harga', 'yang', 'lebih', 'mahal', 'padahal', 'saya', 'pake', 'kode', 'promo', 'gomana', 'sih', 'itu', 'tolong', 'dong', 'kerjasamanya']","negatif","negatif","True Negative"
"8","driver pandainya minta ampun Belum sampai udah di aktifkan sampai. terus menunggu dibayar lagi..ada durasinya pula di hp kita. Saya jadi binggung melihat sana sini..ojeknya kagak ada...dihp sudah sampai Ah murah pun paling seribu. Dua ribu...saya uninstal aja gak berahkak👎👎👎👎👎","tunggu murah binggung uninstal berahkak durasi pandai ojek ribu ribu driver ampun aktif kagak bayar dihp","['driver', 'pandainya', 'minta', 'ampun', 'belum', 'sampai', 'udah', 'di', 'aktifkan', 'sampai', 'terus', 'menunggu', 'dibayar', 'lagi', 'ada', 'durasinya', 'pula', 'di', 'hp', 'kita', 'saya', 'jadi', 'binggung', 'melihat', 'sana', 'sini', 'ojeknya', 'kagak', 'ada', 'dihp', 'sudah', 'sampai', 'ah', 'murah', 'pun', 'paling', 'seribu', 'dua', 'ribu', 'saya', 'uninstal', 'aja', 'gak', 'berahkak']","negatif","negatif","True Negative"
"9","Minta upgrade terus.. Belum ada sebulan.. Bikin penuh²in memory aja..","penuh in upgrade bikin memory bulan","['minta', 'upgrade', 'terus', 'belum', 'ada', 'sebulan', 'bikin', 'penuh²in', 'memory', 'aja']","negatif","negatif","True Negative"
