"index","review","preprocessed","label","prediksi","hasil"
"0","maaf untuk driver tadi salah lokasi saya yg salah tapi untuk driver sangat baik","salah maaf lokasi driver","positif","positif","True Positive"
"1","Tolong bayar ya sekarang di turunkan ya berat rasa ya dompet nih","berat turun tolong bayar dompet","positif","negatif","False Negative"
"2","Mahal dulu saya k sekolah cuman 5k tepi sekarang 9k saya mau jajan di sekolah gimna mikirrr donggg","tepi mahal cuman jajan mikirrr","negatif","positif","False Positive"
"3","Alamat susah di cari ciantra cikarang selatan gak ada titiknya","cari susah selatan ciantra alamat cikarang titik","negatif","negatif","True Negative"
"4","Gabisa dipercaya ini, baru pertama kali pake udah kena tipu, saya kontak maximnya malah disuruh komplain ke kantornya, gabisa online kaya aplikasi yg lain ini malah dibuat ribet. Padahal ini juga buat maxim kedepannya malah tidak ditanggepin. Mending pake aplikasi yg jelas aja bukan driver asal2 yg bisa seenaknya nipu. Gak ada informasi jelas driver, driver bisa asal pembatalkan pesanan. Jika ada penipuan tidak ditindaklanjuti. Saya mungkin orang kesekian yg sudah kena tipu dari maxim ini.","suruh tipu kayak maxim nipu kontak kantor percaya informasi ditanggepin sekian pakai pesan ditindaklanjuti maximnya tipu mending batal online aplikasi komplain depan ribet driver","negatif","negatif","True Negative"
"5","Susah menginstal ulang LG yaa untuk aplikasi grab,tolong dong kasih solusinya bagaimana","menginstal solusi grab aplikasi susah ulang tolong kasih","positif","negatif","False Negative"
"6","Alhamdulillah saya dapet driver orang Jawa aman da ln yaman","jawa yaman alhamdulillah aman driver ln","positif","positif","True Positive"
"7","masnya wangii dan rapi, kayaknya ganteng kalau gak pake masker wkwk","wangi ganteng pakai rapi kayak masker mas","positif","positif","True Positive"
"8","alhamdulillah, semenja saya mengginakan aplikasi maxim tranpotrasi jadi lebih mudah","tranpotrasi aplikasi mengginakan mudah semenja maxim alhamdulillah","positif","positif","True Positive"
"9","Kasih bintang 1 susah carik titik nya nyarik alamat aja susah kalii","nyarik carik susah titik kasih bintang alamat","negatif","negatif","True Negative"
"10","lain kali jgn ngajak istrinya pak. bapaknya baikk bngt tp istrinya cerewet banget","cerewet bapak istri ajak banget","positif","positif","True Positive"
"11","Gaguna banget aplikasinya salah aa2 juga engga akun diblokir semua","gaguna blokir akun salah aplikasi aa banget","positif","negatif","False Negative"
"12","trimakasih sudah mengantar dan menjemput dengan baik,dalam berbincang dengan sangat baik,ramah dan sopan.sukses selalu","jemput ramah sukses bincang antar terimakasih sopan","positif","positif","True Positive"
"13","Good Aplikasi Sekarang promo nya harus belanja 40sd100 Seperti saya anak kos mana bisa order 😁😁 Promo Grab untuk saya. Thanks","sd anak grab aplikasi order promo belanja good terimakasih kos","positif","positif","True Positive"
"14","Maxim car Samarinda kota mengecewakan, meminta uang lebih yg menurut saya TDK sejauh yg saya kira. Saya pasti kasih uang lebih klo memang jauh betul saya ngerti kok kerja itu capek tpi dalam kerja itu kejujuran ya tolong saya tegaskan jangan ngambil kesempatan dalam kesempitan dlm hal apapun!","uang kecewa capek jujur maxim car kota kalo tegas tolong apa samarinda erti sempit kasih ngambil sempat","negatif","negatif","True Negative"
"15","aplikasi ny jln lancar tp kadang klo pesen lagi hujan atw mlm jarak agak jauh suka pada gk mau grab ny","pesan grab jalan kalo kadang jarak suka malam hujan aplikasi lancar","positif","positif","True Positive"
"16","sudah bagus driver nya tingkatkan lg masukan titik driver jgn terlalu jauh dari tempat penjemputan","masuk bagus titik driver tingkat jemput","positif","positif","True Positive"
"17","Mohon di perbaiki maps yg ada di kota kupang_NTT karena masih kurang lengkap","baik lengkap kupang maps ntt kota","positif","positif","True Positive"
"18","Masak sudah punya saya, mau login lagi susah. Mending pakek gojek aja ketimbang ribet kayak gini","masak kayak login pakai mending susah ribet ketimbang gojek","negatif","negatif","True Negative"
"19","trima kasih,ini pertama kali saya pake maxim,semuanya oke","pakai kasih maxim terima","positif","positif","True Positive"
"20","Bismillah. Jazakumullah Khoir Pak Atas Kerjasama Dan Bantuan nya Kemarin.","kerjasama bantu jazakumullah khoir kemarin bismillah","positif","positif","True Positive"
"21","Driver nya Ramah dan Bagus pelayanannya.. kapan ketemu lagi yaa??","bagus ketemu ramah driver layan","positif","positif","True Positive"
"22","Tolong perbaiki sistemnya nomer hp custumer sebaiknya tidak bisa di liat oleh driver hanya cukup buat chat ketika order biar tidak di salah gunakan oleh driver untuk japri custumernya","japri nomer chat salah order biar baik sistem tolong custumer custumernya driver","negatif","negatif","True Negative"
"23","setelah sy pesan maxim beberapa kali, selalu dapat driver yg dekat dgn lokasi tujuan bukan dengan lokasi keberangkatan, jd agak lama menunggu, semoga kedepannya semakin baik","maxim berangkat pesan tunggu lokasi tuju moga depan driver","positif","positif","True Positive"
"24","set,lokasi penjemputan kurang akurat/ kurang detil itu z sich,,","lokasi set detil akurat jemput","positif","positif","True Positive"
"25","Apl ini aneh, saya udah berapa kali minta kode Verifikasi terus saja gabisa","aneh verifikasi kode apl","negatif","negatif","True Negative"
"26","driver sangat ramah. sangat sopan. sangat membantu perjalan kami terimakasih banyak. sukses selalu maxim","ramah sukses driver jalan terimakasih bantu maxim sopan","positif","positif","True Positive"
"27","Hmm, driver grab dikit ya? Mesan makan seharian notifnya driver sibuk.","sibuk grab mesan notifnya driver hmm makan hari","negatif","positif","False Positive"
"28","Baru nyoba 2x pake maxxim udh di bikin kecewa sama driver ny, akhir ny hapus lagi aj.","hapus kecewa pakai bikin coba driver maxim","negatif","negatif","True Negative"
"29","Jelek kali grab ni kok ga bisa masukk? Memang gimana caranya masuk? Toling perbaiki ya jelek kali ni Jelek Jelek Jelek Jelek Jelek Jelek kok ngulang gila ngurangin kouta aja males saya download grab","kouta ngulang grab masukk toling download baik malas ngurangin jelek gila","negatif","negatif","True Negative"
"30","Terima Kasih sudah mengantarkan anak saya pulang dengan selamat ya pak🙏","antar anak selamat kasih pulang terima","positif","positif","True Positive"
"31","Mohon layanan food bisa batal dan cek kondisi resto banyak tutup permanen tapi masih bisa terima order","batal kondisi resto tutup order layan permanen food terima","positif","negatif","False Negative"
"32","Order telah dipenuhi oleh: Benny Pardamean Lubis dengan Motorcycle, warna merah, nopol BD4226CV. Terima kasih atas perjalanan Anda!","bd pardamean lubis cv order terima benny jalan penuh kasih motorcycle merah warna","positif","positif","True Positive"
"33","Anjinggggg setannnnn babiiiii monyettttttttttt kontollllllllllll anjinngggg pada setan grabnya. ,gua udh ngasih alamat yg jelas tpi kaga ngerti² grabnya goblokkkkkkk , nyeseellll gua bangsatttt ,udh 2X Kejadiannnn pada goblok grabnya , keselll anjinggg gua.Pada bangsat kontolll babiiiiii anjingggggg keseeelll guaaa , pada goblokkkkkkk , anjingggggggggg","anjingggggg kejadiannnn ngerti goblokkkkkkk keselll babiiiiii nyeseellll grab goblok guaaa setan anjinngggg anjingggggggggg asih anjinggggg keseeelll babiiiii monyettttttttttt bangsatttt kagak anjinggg bangsat kontollllllllllll setannnnn kontolll alamat","negatif","negatif","True Negative"
"34","Semenjak update peta. Aplikasi jadi lemot. loading terus menerus. Padahal hp saya bukan hp kentang","loading peta terus update lot aplikasi semenjak kentang","negatif","negatif","True Negative"
"35","Sangat bagus dan membatu untuk bepergian ,, pelayanan yang ramah dan tepat waktu","layan bagus ramah batu pergi waktu","positif","positif","True Positive"
"36","tlg map nya di sesuaikan arah nya banyak draver yg bingung membaca nya","sesuai baca map tolong draver arah bingung","negatif","negatif","True Negative"
"37","Tarif murah tapi teman saya habis dijambret dan terus pihak maxim gak tanggung jawab pihak cs juga tidak membantu","tanggung jambret habis teman cs tarif maxim bantu murah","negatif","positif","False Positive"
"38","terimakasih buat adminnya yang gercep mengatasi masalah, saya tambahin jadi bintang 5 nih semoga kedepannya gada kendala untuk membuka akun sendiri","terimakasih adminnya gercep tambah buka bintang atas akun kendala moga depan","positif","positif","True Positive"
"39","aplikasi jelek . fitur tidak lengkap . peta tidak lengkap .. buruk sekali . mending tidak usah ada maxim . jangan harap bisa bersaing sama tetangga sebelah yg ijo ijo krn fitur mereka lengkap","buruk maxim lengkap ijo harap tetangga saing jelek mending aplikasi belah peta fitur","negatif","negatif","True Negative"
"40","Saya gak bisa login lagi kenapa ya? Jadinya langsung saja uninstall aplikasi","login aplikasi uninstall","negatif","negatif","True Negative"
